"id","id_month","group","KDE_value","area","hr_area_ha"
"Santa Maria - Mar","Mar","Santa Maria","KDE95",68.0655410524608,68.0655410524608
"Santa Maria - Mar","Mar","Santa Maria","KDE50",15.7008987316344,15.7008987316344
"Santa Maria - Apr","Apr","Santa Maria","KDE95",65.9341469382212,65.9341469382212
"Santa Maria - Apr","Apr","Santa Maria","KDE50",14.31536782936,14.31536782936
"Taquara - Jan","Jan","Taquara","KDE95",305.272936870709,305.272936870709
"Taquara - Jan","Jan","Taquara","KDE50",88.9082588515145,88.9082588515145
"Suzano - Sep","Sep","Suzano","KDE95",6.46947675484464,6.46947675484464
"Suzano - Sep","Sep","Suzano","KDE50",2.16184654089757,2.16184654089757
"Suzano - Dec","Dec","Suzano","KDE95",10.7862554364685,10.7862554364685
"Suzano - Dec","Dec","Suzano","KDE50",3.37533143053879,3.37533143053879
"Guareí - May","May","Guareí","KDE95",40.5147987385151,40.5147987385151
"Guareí - May","May","Guareí","KDE50",7.68631899865931,7.68631899865931
"Guareí - Jun","Jun","Guareí","KDE95",43.4725659402047,43.4725659402047
"Guareí - Jun","Jun","Guareí","KDE50",14.5345116656117,14.5345116656117
"Guareí - Jul","Jul","Guareí","KDE95",45.1467277119373,45.1467277119373
"Guareí - Jul","Jul","Guareí","KDE50",16.4176822795546,16.4176822795546
"Guareí - Aug","Aug","Guareí","KDE95",46.2063185222208,46.2063185222208
"Guareí - Aug","Aug","Guareí","KDE50",14.9086942669117,14.9086942669117
