"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Guareí","Aug",867,8,108,"SDAug1","Pereskia aculeata",2019-08-11 09:48:00,781749.125135305,7407897.0817396,NA,2019-08-11 10:37:00,781852.99679503,7408015.99983199,"FGAU4",1,157.895355536448,49,"10:37:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug2","Pereskia aculeata",2019-08-11 10:39:00,781843.185707768,7408017.64059812,NA,2019-08-11 11:12:00,781820.815850813,7408003.22329828,"FGAU5",1,26.6149074767816,33,"11:12:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug3","Pereskia aculeata",2019-08-11 11:35:00,781768.283530352,7408048.33778939,NA,2019-08-11 12:59:00,781736.99679679,7408129.99983181,"FGAU8",7,87.4459490201009,84,"12:59:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug4","Pereskia aculeata",2019-08-11 13:50:00,781702.413157045,7408176.9459027,NA,2019-08-11 15:13:00,781684.996797619,7408208.99983173,"FGAU10",2,36.4734232008622,83,"15:13:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug5","Pereskia aculeata",2019-08-11 13:50:00,781702.413157045,7408176.9459027,NA,2019-08-11 15:55:00,781708.996797281,7408201.99983177,"FGAU11",2,25.9023280805073,125,"15:55:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug6","Pereskia aculeata",2019-08-11 14:36:00,781699.397827926,7408200.83251227,NA,2019-08-11 16:32:00,781820.996795694,7408167.99983195,"FGAU12",4,125.953836384603,116,"16:32:00",2019-08-11,"same day"
"Guareí","Aug",867,8,108,"SDAug7","Pereskia aculeata",2019-08-11 16:55:00,781876.599319104,7408149.44911096,NA,2019-08-12 07:08:00,781880.996794785,7408109.99983204,"FGAU13",6,39.6946155040567,853,"14:13:00",2019-08-12,"next day"
"Guareí","Aug",867,8,108,"SDAug8","Pereskia aculeata",2019-08-11 16:55:00,781876.599319104,7408149.44911096,NA,2019-08-12 07:09:00,781880.996794785,7408109.99983204,"FGAU14",1,39.6946155040567,854,"14:14:00",2019-08-12,"next day"
"Guareí","Aug",867,8,108,"SDAug9","Pereskia aculeata",2019-08-11 16:55:00,781876.599319104,7408149.44911096,NA,2019-08-12 07:54:00,781990.996793217,7408068.99983222,"FGAU15",10,139.855505790924,899,"14:59:00",2019-08-12,"next day"
"Guareí","Aug",867,8,108,"SDAug10","Pereskia aculeata",2019-08-11 16:55:00,781876.599319104,7408149.44911096,NA,2019-08-12 08:31:00,782040.996792234,7407868.99983228,"FGAU16",1,325.083931470185,936,"15:36:00",2019-08-12,"next day"
"Guareí","Aug",867,8,108,"SDAug11","Pereskia aculeata",2019-08-12 08:38:00,782052.157422178,7407809.59214354,NA,2019-08-12 10:30:00,781862.996794384,7407672.99983197,"FGAU17",12,233.320238513447,112,"10:30:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug12","Pereskia aculeata",2019-08-12 09:50:00,781956.329991807,7407692.61717627,NA,2019-08-12 12:14:00,781883.996794019,7407620.999832,"FGAU19",10,101.789259256613,144,"12:14:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug13","Pereskia aculeata",2019-08-12 09:50:00,781956.329991807,7407692.61717627,NA,2019-08-12 13:02:00,781866.99679416,7407558.99983196,"FGAU22",1,160.730063460519,192,"13:02:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug14","Pereskia aculeata",2019-08-12 13:15:06,781842.688750496,7407553.69599616,NA,2019-08-12 14:04:00,781935.996793142,7407510.99983207,"FGAU24",8,102.616012883109,48,"14:04:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug15","Pereskia aculeata",2019-08-12 14:35:06,781965.50246167,7407493.38346377,NA,2019-08-12 15:50:00,782027.996791786,7407446.99983222,"FGAU25",7,77.8290074457437,74,"15:50:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug16","Pereskia aculeata",2019-08-12 14:45:06,781965.50246167,7407493.38346377,NA,2019-08-12 15:53:00,782033.996791715,7407454.99983223,"FGAU26",1,78.5192613311627,67,"15:53:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug17","Pereskia aculeata",2019-08-12 14:45:06,781965.50246167,7407493.38346377,NA,2019-08-12 15:53:00,782033.996791715,7407454.99983223,"FGAU26",3,78.5192613311627,67,"15:53:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug18","Pereskia aculeata",2019-08-12 15:20:06,782027.742789343,7407442.75872552,NA,2019-08-12 16:16:00,782084.996791112,7407519.99983232,"FGAU27",10,96.1494940186145,55,"16:16:00",2019-08-12,"same day"
"Guareí","Aug",867,8,108,"SDAug19","Pereskia aculeata",2019-08-12 16:45:06,782143.875563597,7407551.92121349,NA,2019-08-13 07:11:00,782134.666461775,7407605.07897942,"FGAU29",4,53.9519202625371,865,"14:26:00",2019-08-13,"next day"
"Guareí","Aug",867,8,108,"SDAug20","Pereskia aculeata",2019-08-12 16:45:06,782143.875563597,7407551.92121349,NA,2019-08-13 07:20:00,782142.996790443,7407603.99983242,"FGAU30",12,52.0874341852982,874,"14:35:00",2019-08-13,"next day"
"Guareí","Aug",867,8,108,"SDAug21","Pereskia aculeata",2019-08-12 16:45:06,782143.875563597,7407551.92121349,NA,2019-08-13 07:21:00,782142.996790443,7407603.99983242,"FGAU31",5,52.0874341852982,875,"14:36:00",2019-08-13,"next day"
"Guareí","Aug",867,8,108,"SDAug22","Pereskia aculeata",2019-08-12 16:45:06,782143.875563597,7407551.92121349,NA,2019-08-13 07:21:00,782142.996790443,7407603.99983242,"FGAU31",10,52.0874341852982,875,"14:36:00",2019-08-13,"next day"
"Guareí","Aug",867,8,108,"SDAug23","Pereskia aculeata",2019-08-12 16:45:06,782143.875563597,7407551.92121349,NA,2019-08-13 07:22:00,782142.996790443,7407603.99983242,"FGAU32",4,52.0874341852982,876,"14:37:00",2019-08-13,"next day"
"Guareí","Aug",867,8,108,"SDAug24","Pereskia aculeata",2019-08-13 09:46:00,781965.50246167,7407493.38346377,NA,2019-08-13 11:31:00,782068.996791195,7407426.99983228,"FGAU33",5,122.957530879508,105,"11:31:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug25","Pereskia aculeata",2019-08-13 09:46:00,781965.50246167,7407493.38346377,NA,2019-08-13 11:32:00,782068.996791195,7407426.99983228,"FGAU34",2,122.957530879508,106,"11:32:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug26","Pereskia aculeata",2019-08-13 09:46:00,781965.50246167,7407493.38346377,NA,2019-08-13 11:35:00,782063.996791249,7407417.99983227,"FGAU35",2,124.033843768478,109,"11:35:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug27","Pereskia aculeata",2019-08-13 11:13:00,782088.683237315,7407447.35087336,NA,2019-08-13 13:35:00,782280.506719274,7407614.91772648,"FGAU36",1,254.712492430355,142,"13:35:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug28","Pereskia aculeata",2019-08-13 13:03:00,782206.418164373,7407447.76046946,NA,2019-08-13 14:15:00,782302.996788142,7407530.99983268,"FGAU37",1,127.501349012585,72,"14:15:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug29","Pereskia aculeata",2019-08-13 13:03:00,782206.418164373,7407447.76046946,NA,2019-08-13 14:22:00,782327.996787799,7407530.99983272,"FGAU38",1,147.345152618018,79,"14:22:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug30","Pereskia aculeata",2019-08-13 13:03:00,782206.418164373,7407447.76046946,NA,2019-08-13 15:58:00,782227.996789293,7407613.99983256,"FGAU39",1,167.634823351452,175,"15:58:00",2019-08-13,"same day"
"Guareí","Aug",867,8,108,"SDAug31","Pereskia aculeata",2019-08-13 15:44:00,782238.607352973,7407627.3522585,NA,2019-08-14 07:47:00,782016.996792058,7407528.99983221,"FGAU42",1,242.453530805226,963,"16:03:00",2019-08-14,"next day"
"Guareí","Aug",867,8,108,"SDAug32","Pereskia aculeata",2019-08-14 07:49:00,781989.33879559,7407547.2365559,NA,2019-08-14 09:45:00,781730.996796299,7407743.99983176,"FGAU43",1,324.736898426858,116,"09:45:00",2019-08-14,"same day"
"Guareí","Aug",867,8,108,"SDAug33","Pereskia aculeata",2019-08-14 08:43:00,781828.217365046,7407668.7980168,NA,2019-08-14 10:05:00,781737.996796245,7407772.99983177,"FGAU44",5,137.830651163062,82,"10:05:00",2019-08-14,"same day"
